comment_text,toxic,threat,obscene,identity_hate
Can’t believe these people really believe there leading some kind of revolution,0,0,0,0
I would really love to see a car with a snow plow and just drive straight through the protester,1,0,0,0
THESE FUCKING COMMIES didn't even know what happened,1,0,1,0
"They just need to arrest all those protesters as soon as they start blocking traffic. If I was a driver and i saw them starting to block the road, i wouldn't stop for em.",1,1,0,0
"Anyone else pissed off about how it ended?
Just let them walk off, no big deal. All the crap that they just pulled and no one got pepper sprayed",1,0,1,0
Idiots,1,0,0,0
I don’t care what they are protesting about. One of them should have run there punk ass’s over. I hope they all get run TF over,1,0,0,0
Black lives splatter.,1,0,0,0
"I'd walk right past the cops and pepper spray them all , Boy I can't wait for my free pass to beat a protesters ass.",1,1,0,0
There should be a law where you won't be prosecuted if you run over people blocking the streets. They sure know how to go about winning people for their cause by doing this! Lol,1,0,0,0
"Just accelerate, if you go fast enough, no one will be able to film your plates in time",1,1,0,0
They need to shoot those racist fucktards,1,0,1,0
You whites are so racist always in comment section  . I'm so glad you whites are being exterminated . Another 100 years or so an there will be no whites . Peace on earth,1,0,0,1
"some get pay to protest, and so if you ask what they protesting some have no idea but just flow along,,, by all mean i would run them over and the most fuck up system in us is they cant be arrest but those drive thru them will be arrest that's fuck up system in america, it's ok to have the voice and the right but at no right block off traffic",1,0,0,0
Very weak display from law enforcement.,1,0,0,0
Let's all just relax *slowly grabs 12 gauge*,0,0,0,0
Should run all those MOTHERFUCKERS  OVER,1,0,0,0
No talk... Get those fuckers off the road period ! I would have run the down... Let them sue...,1,0,0,0
Plow through them they will get out of they way.,1,0,0,0
I would get my car and start doing burnouts in their faces. Either move or get smoked,1,1,0,0
run them over,1,1,0,0
The fuck are thes cops being a pussy?,1,0,1,0
California is so stupid ! Just arrest all them and charge them ! Drivers need to get too work To feed their Families,1,0,0,1
Hope those fuckers get slammed with major fines. Fucking idiots.,1,0,1,0
One mustang needed in this situation lol💀💀,1,0,0,0
Should of ran everyone of them over.,1,0,0,0
I'd just pop a couple of shots in the air and watch them scatter like roaches when a light turns on.,1,0,0,0
someone should have taken one for the team and plowed right through them,1,0,0,0
Nothing more hypocritical than a movement claiming to support blacks by blocking probably hundreds of blacks trying to get to their job to feed their god damn family,0,0,0,0
Ahhhhhhh............i love this country,0,0,0,0
"Useless cops, talk to the protesters instead of breaking heads.",1,0,0,0
Dumb ass people run over them all 😡,1,0,1,0
If you are the parent of one of these kids you have failed the one job you had as a parent. Dont raise a cunt.,1,0,0,0
Bored stupid kids,1,0,0,0
"German Police is pretty ""nice"" but even they would have beat these protestors",0,0,0,0
run them over,1,0,0,0
Run the black cunts over,1,0,1,1
Ram those pricks.,1,0,0,0
"Next time they do that, line up some cars and start making burnout smoke to ""riot gas"" them. Non lethal and eficient. (Double check if it actualy is non lethal of course XD)",1,0,0,0
"I just thought about how to deal with this situation as a driver. The only working thing I came up with was getting out of the car, getting other drivers of stoppes cars to come with me and clean the road. But that's self justice. Something we all support irrationally and are against rationally.",1,0,0,0
"Fucking idiots, get outta the way....some people gotta get to work!",1,0,0,0
"Too bad nobody ran them down!  Hmmmm? If your dumbass lives matter, then stay the fuck out of the street, DUH!!! 🙄🙄",1,0,1,0
"run'em over, they're on a freaking freeway",1,1,0,0
"Pepper spray them. For them to create a dangerous situation for motorists they should get put in jail. This isn’t s peaceful protest if they are infringing upon other citizens rights to move freely and about, but cannot due to the blockade of so called protestors creating a dangerous situation.",0,0,0,0
Arrest all of them,0,0,0,0
"I wish so much that when these types of protesters come out they would all be arrested, fined, and taught the law...",0,0,0,0
This made me mad why didn’t you just point guns at them,0,0,0,0
"They should all be arrested for blocking a highway. If you want to protest, do it somewhere else.",0,0,0,0
They should have protest in furgison not in So Cal. Take the fight to wear it started,0,0,0,0
Do people not realize blocking roads and pissing people off do not get people onto your side,0,0,0,0
If I ever get in a situation where I can run these assholes over...*I WILL*,1,1,0,0
just run there stupid ass over. there stupid enough to stand in the middle of a freeway,1,0,1,0
If I was there I will sue them for the time they wast ...,0,0,0,0
These Californians deserve this backup since they elect people that allow this to happen without consequences. If they tried that where I lived they would be shot at and runned over.,1,0,0,1
"There's a lot more drivers there, they should have banded together and collectively beat the living shit out of every one of those little pricks.",1,1,0,0
run them over,1,0,0,0
The crazy thing is I thought offices never do anything I want of random people over,0,0,0,0
Would’ve been satisfying if someone threw a Molotov in the middle of the group.,1,0,0,0
Run them over. Ignorant fucks the world will do better without them,1,0,1,0
One paintball gun is all it takes.,1,0,0,0
Tell them they are breaking the law by blocking an interstate and traffic will be let through. If you get hit by vehicles after being told to leave not only will the drivers of the vehicles noy be charged but any injuries incurred will be billed to the retards standing in the street.,1,0,0,0
